model,fold,L_id,y_true,y_score,threshold,y_pred
dummy_prior,4,L3560,1,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L3563,0,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L3567,0,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L3575,0,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L3553,0,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L3584,1,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L3591,1,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L3594,1,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L3595,0,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L3598,1,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L3600,1,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L3605,0,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L3606,0,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L3609,0,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L3611,1,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L3618,1,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L4080,0,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L4082,0,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L4099,0,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L4100,1,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L4115,1,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L4494,0,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L4562,1,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L4533,1,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L4536,1,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L4540,1,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L4544,0,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L4550,1,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L4572,1,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L4576,1,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L4566,0,0.3396793587174349,0.3396793587174349,1
dummy_prior,4,L4586,1,0.3396793587174349,0.3396793587174349,1
elasticnet_logreg,4,L562,0,0.3072289479979804,0.4512095113936109,0
elasticnet_logreg,4,L568,0,0.09420058684085367,0.4512095113936109,0
elasticnet_logreg,4,L571,1,0.32105427729737007,0.4512095113936109,0
elasticnet_logreg,4,L580,0,0.2560274847236331,0.4512095113936109,0
elasticnet_logreg,4,L582,0,0.5636197777300516,0.4512095113936109,1
elasticnet_logreg,4,L584,1,0.3589762212675742,0.4512095113936109,0
elasticnet_logreg,4,L589,1,0.4030984963584212,0.4512095113936109,0
elasticnet_logreg,4,L596,0,0.34822414930335405,0.4512095113936109,0
elasticnet_logreg,4,L604,0,0.41175356598786234,0.4512095113936109,0
elasticnet_logreg,4,L607,0,0.1503157389619542,0.4512095113936109,0
elasticnet_logreg,4,L610,0,0.2827585667716707,0.4512095113936109,0
elasticnet_logreg,4,L611,1,0.8446228953503498,0.4512095113936109,1
elasticnet_logreg,4,L612,0,0.241924259567606,0.4512095113936109,0
elasticnet_logreg,4,L613,0,0.8812688773561296,0.4512095113936109,1
elasticnet_logreg,4,L634,1,0.7868644649558748,0.4512095113936109,1
elasticnet_logreg,4,L635,0,0.6939984442603809,0.4512095113936109,1
elasticnet_logreg,4,L169,0,0.5205729028656083,0.4512095113936109,1
elasticnet_logreg,4,L176,0,0.907829678058309,0.4512095113936109,1
elasticnet_logreg,4,L182,0,0.31319236936296363,0.4512095113936109,0
elasticnet_logreg,4,L194,1,0.3291017610658799,0.4512095113936109,0
elasticnet_logreg,4,L545,0,0.17619906249278267,0.4512095113936109,0
elasticnet_logreg,4,L219,0,0.3467703854654228,0.4512095113936109,0
elasticnet_logreg,4,L221,0,0.8401138272533105,0.4512095113936109,1
elasticnet_logreg,4,L226,0,0.7765763111597707,0.4512095113936109,1
elasticnet_logreg,4,L243,0,0.3333595916671829,0.4512095113936109,0
elasticnet_logreg,4,L249,0,0.5701602106215633,0.4512095113936109,1
elasticnet_logreg,4,L251,1,0.6613900021344953,0.4512095113936109,1
elasticnet_logreg,4,L280,0,0.5622874713800129,0.4512095113936109,1
elasticnet_logreg,4,L281,1,0.7744920239161383,0.4512095113936109,1
elasticnet_logreg,4,L292,1,0.9986145991941189,0.4512095113936109,1
elasticnet_logreg,4,L294,0,0.011674390630316821,0.4512095113936109,0
elasticnet_logreg,4,L297,1,0.3729384133343204,0.4512095113936109,0
elasticnet_logreg,4,L304,0,0.8338736471605168,0.4512095113936109,1
elasticnet_logreg,4,L322,0,0.2471352600043574,0.4512095113936109,0
elasticnet_logreg,4,L323,0,0.5696381462987742,0.4512095113936109,1
elasticnet_logreg,4,L330,0,0.10537590781941743,0.4512095113936109,0
elasticnet_logreg,4,L335,0,0.6632429929277468,0.4512095113936109,1
elasticnet_logreg,4,L353,1,0.1679808513376622,0.4512095113936109,0
elasticnet_logreg,4,L414,0,0.6225503554910466,0.4512095113936109,1
elasticnet_logreg,4,L417,0,0.12027480856394683,0.4512095113936109,0
elasticnet_logreg,4,L418,0,0.6644687802643814,0.4512095113936109,1
elasticnet_logreg,4,L421,0,0.782933690524315,0.4512095113936109,1
elasticnet_logreg,4,L423,0,0.892365034069277,0.4512095113936109,1
elasticnet_logreg,4,L426,0,0.716891296450327,0.4512095113936109,1
elasticnet_logreg,4,L443,0,0.38773149489152864,0.4512095113936109,0
elasticnet_logreg,4,L445,0,0.15383343614052172,0.4512095113936109,0
elasticnet_logreg,4,L461,0,0.8872019472755657,0.4512095113936109,1
elasticnet_logreg,4,L462,0,0.014037471307897646,0.4512095113936109,0
elasticnet_logreg,4,L487,1,0.17171884131847676,0.4512095113936109,0
elasticnet_logreg,4,L500,1,0.3126969076897343,0.4512095113936109,0
elasticnet_logreg,4,L502,0,0.3264104270639058,0.4512095113936109,0
elasticnet_logreg,4,L505,1,0.5491566213556586,0.4512095113936109,1
elasticnet_logreg,4,L506,0,0.9652371232961956,0.4512095113936109,1
elasticnet_logreg,4,L507,0,0.11494733388799622,0.4512095113936109,0
elasticnet_logreg,4,L509,0,0.8646799985743341,0.4512095113936109,1
elasticnet_logreg,4,L511,0,0.9186545984815292,0.4512095113936109,1
elasticnet_logreg,4,L528,1,0.7141478966217977,0.4512095113936109,1
elasticnet_logreg,4,L531,0,0.8983211194272552,0.4512095113936109,1
elasticnet_logreg,4,L534,1,0.3473782080732399,0.4512095113936109,0
elasticnet_logreg,4,L647,0,0.8471455653850026,0.4512095113936109,1
elasticnet_logreg,4,L650,0,0.22389506562521239,0.4512095113936109,0
elasticnet_logreg,4,L696,1,0.994253067585218,0.4512095113936109,1
elasticnet_logreg,4,L697,1,0.53815985918502,0.4512095113936109,1
elasticnet_logreg,4,L702,0,0.9766305887517992,0.4512095113936109,1
elasticnet_logreg,4,L722,1,0.3308749143810533,0.4512095113936109,0
elasticnet_logreg,4,L725,1,0.35928905918630727,0.4512095113936109,0
elasticnet_logreg,4,L730,0,0.6049339267930712,0.4512095113936109,1
elasticnet_logreg,4,L731,0,0.9572160740723612,0.4512095113936109,1
elasticnet_logreg,4,L736,0,0.557274153904062,0.4512095113936109,1
elasticnet_logreg,4,L737,0,0.13370294860511972,0.4512095113936109,0
elasticnet_logreg,4,L740,0,0.20817282559895972,0.4512095113936109,0
elasticnet_logreg,4,L741,0,0.7059795221222681,0.4512095113936109,1
elasticnet_logreg,4,L744,0,0.37116729446270286,0.4512095113936109,0
elasticnet_logreg,4,L751,0,0.2128072725712266,0.4512095113936109,0
elasticnet_logreg,4,L755,0,0.6640553971130981,0.4512095113936109,1
elasticnet_logreg,4,L761,0,0.5972644674099745,0.4512095113936109,1
elasticnet_logreg,4,L791,0,0.7213179770831902,0.4512095113936109,1
elasticnet_logreg,4,L807,1,0.9006573738690473,0.4512095113936109,1
elasticnet_logreg,4,L816,0,0.4931434355785226,0.4512095113936109,1
elasticnet_logreg,4,L817,0,0.6356538678720607,0.4512095113936109,1
elasticnet_logreg,4,L854,0,0.9630754441636812,0.4512095113936109,1
elasticnet_logreg,4,L855,1,0.8067578536340242,0.4512095113936109,1
elasticnet_logreg,4,L1361,0,0.4439508230378823,0.4512095113936109,0
elasticnet_logreg,4,L1363,0,0.19109087327625812,0.4512095113936109,0
elasticnet_logreg,4,L1388,0,0.5058898113112571,0.4512095113936109,1
elasticnet_logreg,4,L1399,0,0.18183585638108063,0.4512095113936109,0
elasticnet_logreg,4,L1411,0,0.18947888389062476,0.4512095113936109,0
elasticnet_logreg,4,L1416,1,0.8889502741870497,0.4512095113936109,1
elasticnet_logreg,4,L1426,0,0.214259993259432,0.4512095113936109,0
elasticnet_logreg,4,L1449,0,0.18530490173741604,0.4512095113936109,0
elasticnet_logreg,4,L1450,1,0.9643488488667039,0.4512095113936109,1
elasticnet_logreg,4,L1467,0,0.726833528762998,0.4512095113936109,1
elasticnet_logreg,4,L1470,1,0.5496110141031475,0.4512095113936109,1
elasticnet_logreg,4,L1474,0,0.4220814930417569,0.4512095113936109,0
elasticnet_logreg,4,L1475,0,0.7694210181825296,0.4512095113936109,1
elasticnet_logreg,4,L1484,1,0.1624234796282704,0.4512095113936109,0
elasticnet_logreg,4,L1488,1,0.49007474091073355,0.4512095113936109,1
elasticnet_logreg,4,L1516,1,0.9372061545423847,0.4512095113936109,1
elasticnet_logreg,4,L1518,1,0.6597061756542358,0.4512095113936109,1
elasticnet_logreg,4,L1520,0,0.22621947041236962,0.4512095113936109,0
elasticnet_logreg,4,L1540,0,0.16567539649906307,0.4512095113936109,0
elasticnet_logreg,4,L1541,0,0.1712311860939724,0.4512095113936109,0
elasticnet_logreg,4,L1552,0,0.3489739516419756,0.4512095113936109,0
elasticnet_logreg,4,L1553,0,0.024944990647940268,0.4512095113936109,0
elasticnet_logreg,4,L1556,0,0.4355689010821198,0.4512095113936109,0
elasticnet_logreg,4,L1562,1,0.9565300283394872,0.4512095113936109,1
elasticnet_logreg,4,L1565,1,0.019628577025603784,0.4512095113936109,0
elasticnet_logreg,4,L1566,1,0.6766885891013654,0.4512095113936109,1
elasticnet_logreg,4,L1578,1,0.5244016998140584,0.4512095113936109,1
elasticnet_logreg,4,L1582,1,0.5256571760056876,0.4512095113936109,1
elasticnet_logreg,4,L1585,0,0.7607876237963672,0.4512095113936109,1
elasticnet_logreg,4,L1587,1,0.15177398252700092,0.4512095113936109,0
elasticnet_logreg,4,L1591,0,0.7835674315799102,0.4512095113936109,1
elasticnet_logreg,4,L1612,0,0.8051041986097632,0.4512095113936109,1
elasticnet_logreg,4,L1623,0,0.450023231050565,0.4512095113936109,0
elasticnet_logreg,4,L1625,0,0.41006282626018703,0.4512095113936109,0
elasticnet_logreg,4,L1633,0,0.15734700438015684,0.4512095113936109,0
elasticnet_logreg,4,L1634,0,0.8121705434222911,0.4512095113936109,1
elasticnet_logreg,4,L1635,0,0.23444744922451927,0.4512095113936109,0
elasticnet_logreg,4,L1637,0,0.3495683120677561,0.4512095113936109,0
elasticnet_logreg,4,L1645,1,0.5230663296931809,0.4512095113936109,1
elasticnet_logreg,4,L1650,0,0.12115483197621109,0.4512095113936109,0
elasticnet_logreg,4,L1658,0,0.04866213941357656,0.4512095113936109,0
elasticnet_logreg,4,L1664,1,0.35347849097088274,0.4512095113936109,0
elasticnet_logreg,4,L1666,1,0.384427611251517,0.4512095113936109,0
elasticnet_logreg,4,L1668,1,0.03737774663848744,0.4512095113936109,0
elasticnet_logreg,4,L1673,0,0.15300301806070363,0.4512095113936109,0
elasticnet_logreg,4,L1675,0,0.4597993655651402,0.4512095113936109,1
elasticnet_logreg,4,L1684,0,0.4582193828680735,0.4512095113936109,1
elasticnet_logreg,4,L1685,1,0.6999382540483616,0.4512095113936109,1
elasticnet_logreg,4,L1727,1,0.6625428132053732,0.4512095113936109,1
elasticnet_logreg,4,L1742,0,0.162451340893323,0.4512095113936109,0
elasticnet_logreg,4,L1747,1,0.2171798840946337,0.4512095113936109,0
elasticnet_logreg,4,L1758,0,0.0012093545905168277,0.4512095113936109,0
elasticnet_logreg,4,L1776,1,0.34939705884425115,0.4512095113936109,0
elasticnet_logreg,4,L1789,1,0.45961174443744207,0.4512095113936109,1
elasticnet_logreg,4,L1799,0,0.4218745732731309,0.4512095113936109,0
elasticnet_logreg,4,L1811,1,0.12430342948354993,0.4512095113936109,0
elasticnet_logreg,4,L1814,0,0.09764562011850338,0.4512095113936109,0
elasticnet_logreg,4,L1833,0,0.4783240153075681,0.4512095113936109,1
elasticnet_logreg,4,L1850,0,0.8264934875058522,0.4512095113936109,1
elasticnet_logreg,4,L1852,0,0.49595273738404777,0.4512095113936109,1
elasticnet_logreg,4,L1864,0,0.13644240906243613,0.4512095113936109,0
elasticnet_logreg,4,L1866,0,0.3815593147620874,0.4512095113936109,0
elasticnet_logreg,4,L1872,0,0.2221282865626174,0.4512095113936109,0
elasticnet_logreg,4,L1891,0,0.03485636452326995,0.4512095113936109,0
elasticnet_logreg,4,L1894,1,0.3971754912590893,0.4512095113936109,0
elasticnet_logreg,4,L1904,1,0.740419410236569,0.4512095113936109,1
elasticnet_logreg,4,L1905,1,0.09180146099079332,0.4512095113936109,0
elasticnet_logreg,4,L2066,0,0.8638685174718026,0.4512095113936109,1
elasticnet_logreg,4,L2087,1,0.7343801399102968,0.4512095113936109,1
elasticnet_logreg,4,L2092,1,0.754569458729881,0.4512095113936109,1
elasticnet_logreg,4,L2093,1,0.8176576261906998,0.4512095113936109,1
elasticnet_logreg,4,L2100,0,0.7394339933449101,0.4512095113936109,1
elasticnet_logreg,4,L2102,0,0.6379051662700793,0.4512095113936109,1
elasticnet_logreg,4,L2103,0,0.26989448859812926,0.4512095113936109,0
elasticnet_logreg,4,L2104,0,0.8484956517531804,0.4512095113936109,1
elasticnet_logreg,4,L2110,0,0.46939565933225624,0.4512095113936109,1
elasticnet_logreg,4,L2113,0,0.09761135447136271,0.4512095113936109,0
elasticnet_logreg,4,L2114,0,0.7371069226354175,0.4512095113936109,1
elasticnet_logreg,4,L2117,0,0.7260528514753888,0.4512095113936109,1
elasticnet_logreg,4,L2128,0,0.44031413060516267,0.4512095113936109,0
elasticnet_logreg,4,L2150,1,0.29721073300100276,0.4512095113936109,0
elasticnet_logreg,4,L2167,0,0.060455469022829215,0.4512095113936109,0
elasticnet_logreg,4,L2175,0,0.9638596730886203,0.4512095113936109,1
elasticnet_logreg,4,L2180,0,0.6606569693817205,0.4512095113936109,1
elasticnet_logreg,4,L2181,0,0.9162365517701918,0.4512095113936109,1
elasticnet_logreg,4,L2193,1,0.3404794471106609,0.4512095113936109,0
elasticnet_logreg,4,L2196,0,0.012999114443549882,0.4512095113936109,0
elasticnet_logreg,4,L2201,1,0.727341806608227,0.4512095113936109,1
elasticnet_logreg,4,L2203,1,0.4340900604490432,0.4512095113936109,0
elasticnet_logreg,4,L2225,0,0.6663223303563882,0.4512095113936109,1
elasticnet_logreg,4,L2232,0,0.09801782397733844,0.4512095113936109,0
elasticnet_logreg,4,L2235,0,0.5664030298194077,0.4512095113936109,1
elasticnet_logreg,4,L2529,1,0.5708883575883915,0.4512095113936109,1
elasticnet_logreg,4,L2545,1,0.3472923764713361,0.4512095113936109,0
elasticnet_logreg,4,L2570,1,0.719125964361834,0.4512095113936109,1
elasticnet_logreg,4,L2751,0,0.08818412375475114,0.4512095113936109,0
elasticnet_logreg,4,L2752,1,0.7679015118228243,0.4512095113936109,1
elasticnet_logreg,4,L2765,0,0.9615568978342434,0.4512095113936109,1
elasticnet_logreg,4,L2773,0,0.8265986164284211,0.4512095113936109,1
elasticnet_logreg,4,L2780,0,0.7502725518910519,0.4512095113936109,1
elasticnet_logreg,4,L2789,0,0.8680445281637383,0.4512095113936109,1
elasticnet_logreg,4,L2799,0,0.9831192879818875,0.4512095113936109,1
elasticnet_logreg,4,L3236,1,0.30318731246868313,0.4512095113936109,0
elasticnet_logreg,4,L2805,1,0.2467798472187365,0.4512095113936109,0
elasticnet_logreg,4,L2811,0,0.3349525249939258,0.4512095113936109,0
elasticnet_logreg,4,L2817,0,0.44514044293986804,0.4512095113936109,0
elasticnet_logreg,4,L2818,0,0.1687247744207217,0.4512095113936109,0
elasticnet_logreg,4,L2837,1,0.22002582965148304,0.4512095113936109,0
elasticnet_logreg,4,L2862,0,0.0027615969041750806,0.4512095113936109,0
elasticnet_logreg,4,L2877,0,0.3917961111516411,0.4512095113936109,0
elasticnet_logreg,4,L2890,0,0.38735907627416477,0.4512095113936109,0
elasticnet_logreg,4,L2936,0,0.3852152242826489,0.4512095113936109,0
elasticnet_logreg,4,L2946,0,0.24653414556407427,0.4512095113936109,0
elasticnet_logreg,4,L3007,0,0.35963150928096954,0.4512095113936109,0
elasticnet_logreg,4,L3019,0,0.2861375793312445,0.4512095113936109,0
elasticnet_logreg,4,L3023,0,0.4188062991951755,0.4512095113936109,0
elasticnet_logreg,4,L3028,0,0.4569502554149837,0.4512095113936109,1
elasticnet_logreg,4,L3136,0,0.5344770996715826,0.4512095113936109,1
elasticnet_logreg,4,L3180,0,0.4305679793095142,0.4512095113936109,0
elasticnet_logreg,4,L3182,0,0.5188915977149215,0.4512095113936109,1
elasticnet_logreg,4,L3407,0,0.24892925801453217,0.4512095113936109,0
elasticnet_logreg,4,L3439,0,0.18447508588332157,0.4512095113936109,0
elasticnet_logreg,4,L3443,0,0.4064140239191344,0.4512095113936109,0
elasticnet_logreg,4,L3478,0,0.8826371023322105,0.4512095113936109,1
elasticnet_logreg,4,L3486,1,0.21306539477873923,0.4512095113936109,0
elasticnet_logreg,4,L3501,0,0.6507198057127276,0.4512095113936109,1
elasticnet_logreg,4,L3519,1,0.3164701252766445,0.4512095113936109,0
elasticnet_logreg,4,L3522,1,0.86314972200954,0.4512095113936109,1
elasticnet_logreg,4,L3539,0,0.19136445100946234,0.4512095113936109,0
elasticnet_logreg,4,L3544,0,0.9860765649627042,0.4512095113936109,1
elasticnet_logreg,4,L3547,1,0.7374899163713421,0.4512095113936109,1
elasticnet_logreg,4,L3548,0,0.3511645677951117,0.4512095113936109,0
elasticnet_logreg,4,L3550,0,0.5561809865294118,0.4512095113936109,1
elasticnet_logreg,4,L3551,0,0.7072474976169234,0.4512095113936109,1
elasticnet_logreg,4,L3559,0,0.7064555629684206,0.4512095113936109,1
elasticnet_logreg,4,L3560,1,0.15996950196474902,0.4512095113936109,0
elasticnet_logreg,4,L3563,0,0.6439728725891981,0.4512095113936109,1
elasticnet_logreg,4,L3567,0,0.03541045893463384,0.4512095113936109,0
elasticnet_logreg,4,L3575,0,0.6423059672586792,0.4512095113936109,1
elasticnet_logreg,4,L3553,0,0.4536021818801287,0.4512095113936109,1
elasticnet_logreg,4,L3584,1,0.48144155605500544,0.4512095113936109,1
elasticnet_logreg,4,L3591,1,0.24917901994503583,0.4512095113936109,0
elasticnet_logreg,4,L3594,1,0.16375204882313296,0.4512095113936109,0
elasticnet_logreg,4,L3595,0,0.5334232192068212,0.4512095113936109,1
elasticnet_logreg,4,L3598,1,0.42200069780210747,0.4512095113936109,0
elasticnet_logreg,4,L3600,1,0.6239824203547316,0.4512095113936109,1
elasticnet_logreg,4,L3605,0,0.07822970459762917,0.4512095113936109,0
elasticnet_logreg,4,L3606,0,0.30378460546074076,0.4512095113936109,0
elasticnet_logreg,4,L3609,0,0.5115917404363396,0.4512095113936109,1
elasticnet_logreg,4,L3611,1,0.2687103849003439,0.4512095113936109,0
elasticnet_logreg,4,L3618,1,0.04788372989606082,0.4512095113936109,0
elasticnet_logreg,4,L4080,0,0.10984765943351421,0.4512095113936109,0
elasticnet_logreg,4,L4082,0,0.02068795124088207,0.4512095113936109,0
elasticnet_logreg,4,L4099,0,0.03342105021767169,0.4512095113936109,0
elasticnet_logreg,4,L4100,1,0.12665184463515508,0.4512095113936109,0
elasticnet_logreg,4,L4115,1,0.9748427788494796,0.4512095113936109,1
elasticnet_logreg,4,L4494,0,0.603957628614314,0.4512095113936109,1
elasticnet_logreg,4,L4562,1,0.2584080752713419,0.4512095113936109,0
elasticnet_logreg,4,L4533,1,0.8454654917533178,0.4512095113936109,1
elasticnet_logreg,4,L4536,1,0.6737977575759643,0.4512095113936109,1
elasticnet_logreg,4,L4540,1,0.12390902606690227,0.4512095113936109,0
elasticnet_logreg,4,L4544,0,0.7903837026625822,0.4512095113936109,1
elasticnet_logreg,4,L4550,1,0.12561343579237624,0.4512095113936109,0
elasticnet_logreg,4,L4572,1,0.721915679599707,0.4512095113936109,1
elasticnet_logreg,4,L4576,1,0.9818516396174596,0.4512095113936109,1
elasticnet_logreg,4,L4566,0,0.19566959809731738,0.4512095113936109,0
elasticnet_logreg,4,L4586,1,0.6548021404053453,0.4512095113936109,1
random_forest,4,L562,0,0.3671040028407192,0.5576811506490599,0
random_forest,4,L568,0,0.40887782135672995,0.5576811506490599,0
random_forest,4,L571,1,0.37221244206251936,0.5576811506490599,0
random_forest,4,L580,0,0.2882335685487353,0.5576811506490599,0
random_forest,4,L582,0,0.29811556297748976,0.5576811506490599,0
random_forest,4,L584,1,0.29650962565294703,0.5576811506490599,0
random_forest,4,L589,1,0.31606899360182306,0.5576811506490599,0
random_forest,4,L596,0,0.35617796748237657,0.5576811506490599,0
random_forest,4,L604,0,0.4833286963257306,0.5576811506490599,0
random_forest,4,L607,0,0.4136301837834941,0.5576811506490599,0
random_forest,4,L610,0,0.45224863339897214,0.5576811506490599,0
random_forest,4,L611,1,0.45015804623877814,0.5576811506490599,0
random_forest,4,L612,0,0.3289326447958552,0.5576811506490599,0
random_forest,4,L613,0,0.38563665225886595,0.5576811506490599,0
random_forest,4,L634,1,0.5140325343140975,0.5576811506490599,0
random_forest,4,L635,0,0.31861618048388696,0.5576811506490599,0
random_forest,4,L169,0,0.33190665716066986,0.5576811506490599,0
random_forest,4,L176,0,0.44609000348576444,0.5576811506490599,0
random_forest,4,L182,0,0.42335145695476745,0.5576811506490599,0
random_forest,4,L194,1,0.440048885887781,0.5576811506490599,0
random_forest,4,L545,0,0.5084464459302991,0.5576811506490599,0
random_forest,4,L219,0,0.4697002122438863,0.5576811506490599,0
