L_id,y_true,y_score_mean,y_score_median,n_windows,task,model,fold,threshold
L1810,0,0.5287854398290316,0.5270275473594666,24,oddball,eegnet,4,0.4475651573051106
L1818,0,0.4580105089622995,0.4482559561729431,23,oddball,eegnet,4,0.4475651573051106
L1820,0,0.45955123094951406,0.4555375874042511,17,oddball,eegnet,4,0.4475651573051106
L1825,0,0.38419451005756855,0.3942549079656601,8,oddball,eegnet,4,0.4475651573051106
L1827,0,0.27888108293215436,0.2982064336538315,6,oddball,eegnet,4,0.4475651573051106
L183,0,0.46526049201687175,0.4788045287132263,24,oddball,eegnet,4,0.4475651573051106
L1831,1,0.4563446446605351,0.46432918310165405,23,oddball,eegnet,4,0.4475651573051106
L1839,1,0.37034670263528824,0.38477273285388947,22,oddball,eegnet,4,0.4475651573051106
L184,1,0.5491469465196133,0.521483838558197,24,oddball,eegnet,4,0.4475651573051106
L1846,0,0.4884792977855319,0.4959729015827179,21,oddball,eegnet,4,0.4475651573051106
L1847,1,0.5606032386422157,0.5555438995361328,24,oddball,eegnet,4,0.4475651573051106
L1852,0,0.5172771189523779,0.4792727828025818,23,oddball,eegnet,4,0.4475651573051106
L1858,0,0.40982776805758475,0.41640032827854156,20,oddball,eegnet,4,0.4475651573051106
L1862,0,0.45303120960791904,0.4516299217939377,24,oddball,eegnet,4,0.4475651573051106
L1865,1,0.5272116994857788,0.5419872999191284,25,oddball,eegnet,4,0.4475651573051106
L1893,0,0.3974717078001603,0.40342220664024353,23,oddball,eegnet,4,0.4475651573051106
L1894,1,0.40532590200503665,0.41566096246242523,24,oddball,eegnet,4,0.4475651573051106
L1898,0,0.41900826719674195,0.43681806325912476,22,oddball,eegnet,4,0.4475651573051106
L1899,1,0.4994677972225916,0.50469970703125,21,oddball,eegnet,4,0.4475651573051106
L19,1,0.43143985271453855,0.422797828912735,25,oddball,eegnet,4,0.4475651573051106
L190,0,0.4927684569900686,0.46675315499305725,22,oddball,eegnet,4,0.4475651573051106
L1911,1,0.45380555448077975,0.4596722722053528,21,oddball,eegnet,4,0.4475651573051106
L199,0,0.5157545125484466,0.5337393879890442,25,oddball,eegnet,4,0.4475651573051106
L201,0,0.5341087489024453,0.5356946587562561,23,oddball,eegnet,4,0.4475651573051106
L2058,0,0.4096615544209878,0.4151928275823593,24,oddball,eegnet,4,0.4475651573051106
L218,0,0.38513466783545236,0.3932664692401886,22,oddball,eegnet,4,0.4475651573051106
L228,0,0.5809208047389984,0.5784749984741211,25,oddball,eegnet,4,0.4475651573051106
L243,0,0.5488953426480293,0.5481626689434052,20,oddball,eegnet,4,0.4475651573051106
L252,1,0.32440646381481836,0.30658385157585144,23,oddball,eegnet,4,0.4475651573051106
L2520,1,0.5018082666397095,0.4857822358608246,25,oddball,eegnet,4,0.4475651573051106
L2521,1,0.5361054241657257,0.523568332195282,19,oddball,eegnet,4,0.4475651573051106
L2548,0,0.4720480653146903,0.509166419506073,24,oddball,eegnet,4,0.4475651573051106
L2556,0,0.39514388338379236,0.40378856658935547,23,oddball,eegnet,4,0.4475651573051106
L2557,1,0.41729671001434326,0.419670045375824,25,oddball,eegnet,4,0.4475651573051106
L2559,0,0.2625738075375557,0.24373550713062286,25,oddball,eegnet,4,0.4475651573051106
L2563,0,0.6458303798799929,0.638647198677063,23,oddball,eegnet,4,0.4475651573051106
L2567,1,0.3429857375829116,0.34651240706443787,23,oddball,eegnet,4,0.4475651573051106
L2574,0,0.4737614548724631,0.4887353181838989,23,oddball,eegnet,4,0.4475651573051106
L2578,0,0.4720247529801868,0.48127225041389465,21,oddball,eegnet,4,0.4475651573051106
L258,0,0.4410488242688386,0.44200825691223145,23,oddball,eegnet,4,0.4475651573051106
L2583,0,0.35918801752003754,0.3513767421245575,22,oddball,eegnet,4,0.4475651573051106
L2589,1,0.4378684389591217,0.4414842128753662,25,oddball,eegnet,4,0.4475651573051106
L2592,0,0.3593072233100732,0.35441237688064575,24,oddball,eegnet,4,0.4475651573051106
L2594,0,0.4771126687526703,0.5010294318199158,25,oddball,eegnet,4,0.4475651573051106
L2598,1,0.41645031919082004,0.419643372297287,24,oddball,eegnet,4,0.4475651573051106
L2599,0,0.37605256140232085,0.38347363471984863,20,oddball,eegnet,4,0.4475651573051106
L26,1,0.4078198049379432,0.38460052013397217,23,oddball,eegnet,4,0.4475651573051106
L2602,0,0.5387603676319123,0.5396642088890076,25,oddball,eegnet,4,0.4475651573051106
L2604,0,0.5187031626701355,0.5090115666389465,19,oddball,eegnet,4,0.4475651573051106
L2605,0,0.4416717219352722,0.4427933394908905,25,oddball,eegnet,4,0.4475651573051106
L2606,0,0.48641966342926024,0.49341973662376404,25,oddball,eegnet,4,0.4475651573051106
L262,0,0.464395875732104,0.4689251631498337,18,oddball,eegnet,4,0.4475651573051106
L2622,0,0.4718941032886505,0.4699086546897888,25,oddball,eegnet,4,0.4475651573051106
L2629,0,0.47618395537137986,0.48767395317554474,20,oddball,eegnet,4,0.4475651573051106
L263,0,0.5135000775689664,0.5100859999656677,23,oddball,eegnet,4,0.4475651573051106
L2631,0,0.393019928286473,0.38477736711502075,24,oddball,eegnet,4,0.4475651573051106
L2636,1,0.474951890707016,0.4753565192222595,25,oddball,eegnet,4,0.4475651573051106
L264,0,0.695372200012207,0.6783878803253174,25,oddball,eegnet,4,0.4475651573051106
L2647,0,0.42524797916412355,0.42849206924438477,15,oddball,eegnet,4,0.4475651573051106
L2663,0,0.47311778903007506,0.47421562671661377,25,oddball,eegnet,4,0.4475651573051106
L2670,0,0.4062035505970319,0.4062570333480835,24,oddball,eegnet,4,0.4475651573051106
L2672,0,0.48641557178714057,0.46292994916439056,22,oddball,eegnet,4,0.4475651573051106
L2674,0,0.35583377957344053,0.37465938925743103,25,oddball,eegnet,4,0.4475651573051106
L2676,0,0.4589349292218685,0.47837768495082855,24,oddball,eegnet,4,0.4475651573051106
L2682,1,0.3763359310105443,0.3689156174659729,16,oddball,eegnet,4,0.4475651573051106
L2686,0,0.47124031782150266,0.4721180200576782,25,oddball,eegnet,4,0.4475651573051106
L2691,0,0.38667764080067474,0.38968725502491,24,oddball,eegnet,4,0.4475651573051106
L2696,1,0.45544036477804184,0.4375504404306412,24,oddball,eegnet,4,0.4475651573051106
L2711,0,0.40829969321688014,0.40323300659656525,24,oddball,eegnet,4,0.4475651573051106
L2717,0,0.4533049451808135,0.4352768510580063,24,oddball,eegnet,4,0.4475651573051106
L2721,1,0.5024889183044433,0.4965578615665436,25,oddball,eegnet,4,0.4475651573051106
L2726,0,0.36225961210827035,0.35833266377449036,24,oddball,eegnet,4,0.4475651573051106
L273,1,0.49555097579956053,0.4716852903366089,25,oddball,eegnet,4,0.4475651573051106
L2732,0,0.42176665300908295,0.409830778837204,23,oddball,eegnet,4,0.4475651573051106
L2740,0,0.4928831730199897,0.481989324092865,23,oddball,eegnet,4,0.4475651573051106
L2741,1,0.4411721910749163,0.43420806527137756,21,oddball,eegnet,4,0.4475651573051106
L2744,1,0.4425188836298491,0.45254507660865784,19,oddball,eegnet,4,0.4475651573051106
L2747,1,0.4622389090557893,0.46585048735141754,24,oddball,eegnet,4,0.4475651573051106
L2750,0,0.6129717174030486,0.5833433866500854,21,oddball,eegnet,4,0.4475651573051106
L2756,0,0.3967505544424057,0.37951330840587616,24,oddball,eegnet,4,0.4475651573051106
L2762,1,0.5288192759389463,0.543929398059845,23,oddball,eegnet,4,0.4475651573051106
L2770,0,0.5225267215915348,0.514190137386322,23,oddball,eegnet,4,0.4475651573051106
L2776,1,0.42061482134618255,0.4210960865020752,19,oddball,eegnet,4,0.4475651573051106
L2788,0,0.4296318267782529,0.4215300530195236,24,oddball,eegnet,4,0.4475651573051106
L2797,0,0.49073731402556103,0.45819897949695587,24,oddball,eegnet,4,0.4475651573051106
L2798,0,0.477138922860225,0.47834157943725586,24,oddball,eegnet,4,0.4475651573051106
L2812,0,0.5667219641415969,0.5688962340354919,23,oddball,eegnet,4,0.4475651573051106
L2820,0,0.5458059225763593,0.5352056622505188,21,oddball,eegnet,4,0.4475651573051106
L2821,0,0.4362242615222931,0.4437919557094574,25,oddball,eegnet,4,0.4475651573051106
L2822,0,0.4649716746807098,0.4682181775569916,25,oddball,eegnet,4,0.4475651573051106
L283,1,0.5371142812073231,0.5301908850669861,16,oddball,eegnet,4,0.4475651573051106
L2842,0,0.4429753257168664,0.44636648893356323,18,oddball,eegnet,4,0.4475651573051106
L2847,0,0.5094522821903229,0.48331335186958313,25,oddball,eegnet,4,0.4475651573051106
L2848,0,0.4424268665413062,0.45069822669029236,24,oddball,eegnet,4,0.4475651573051106
L2866,0,0.38932174962499866,0.3848194181919098,23,oddball,eegnet,4,0.4475651573051106
L287,1,0.4507958103309978,0.43928828835487366,22,oddball,eegnet,4,0.4475651573051106
L2871,0,0.4094193370445915,0.40865880250930786,23,oddball,eegnet,4,0.4475651573051106
L2883,0,0.5829128747185072,0.5886092185974121,24,oddball,eegnet,4,0.4475651573051106
L2884,0,0.5703049647808075,0.5770056843757629,25,oddball,eegnet,4,0.4475651573051106
L2890,0,0.4222014248371124,0.45073458552360535,23,oddball,eegnet,4,0.4475651573051106
L2894,0,0.5218442404270172,0.528738796710968,25,oddball,eegnet,4,0.4475651573051106
L2897,0,0.5902126693725586,0.58541339635849,25,oddball,eegnet,4,0.4475651573051106
L2899,0,0.43640354871749876,0.44096019864082336,15,oddball,eegnet,4,0.4475651573051106
L2900,0,0.40031153678894044,0.407650351524353,25,oddball,eegnet,4,0.4475651573051106
L2904,0,0.41689655900001527,0.4122127294540405,25,oddball,eegnet,4,0.4475651573051106
L2909,0,0.4593363535404205,0.47299104928970337,25,oddball,eegnet,4,0.4475651573051106
L2911,0,0.505456292629242,0.49102532863616943,25,oddball,eegnet,4,0.4475651573051106
L2917,0,0.4165907974044482,0.3954790085554123,24,oddball,eegnet,4,0.4475651573051106
L2921,0,0.3912931275367737,0.3867833912372589,25,oddball,eegnet,4,0.4475651573051106
L2922,1,0.36761161250372726,0.38360218703746796,24,oddball,eegnet,4,0.4475651573051106
L2934,0,0.5017551290988922,0.49169570207595825,25,oddball,eegnet,4,0.4475651573051106
L2937,0,0.49169012283285457,0.5075409859418869,24,oddball,eegnet,4,0.4475651573051106
L2946,0,0.4532604825993379,0.4817802757024765,24,oddball,eegnet,4,0.4475651573051106
L2973,0,0.3936121662457784,0.3926500082015991,21,oddball,eegnet,4,0.4475651573051106
L2983,0,0.4472902919116773,0.46267226338386536,19,oddball,eegnet,4,0.4475651573051106
L2990,1,0.47869361605909133,0.4749508649110794,18,oddball,eegnet,4,0.4475651573051106
L2998,0,0.42872220774491626,0.4318767488002777,24,oddball,eegnet,4,0.4475651573051106
L2999,0,0.4259416423738003,0.4245528429746628,24,oddball,eegnet,4,0.4475651573051106
L3007,0,0.517671194076538,0.5253135561943054,25,oddball,eegnet,4,0.4475651573051106
L304,0,0.48602132499217987,0.479630246758461,22,oddball,eegnet,4,0.4475651573051106
L3058,0,0.42906971216201784,0.4302002787590027,25,oddball,eegnet,4,0.4475651573051106
L3065,0,0.3431389245547746,0.3392200469970703,19,oddball,eegnet,4,0.4475651573051106
L3071,0,0.3849226598228727,0.3877370208501816,14,oddball,eegnet,4,0.4475651573051106
L3075,0,0.3672749884426594,0.37804849445819855,24,oddball,eegnet,4,0.4475651573051106
L3081,1,0.3712005200593368,0.38282161951065063,23,oddball,eegnet,4,0.4475651573051106
L3089,0,0.4849111872414748,0.4787069857120514,24,oddball,eegnet,4,0.4475651573051106
L3094,1,0.46231356759866077,0.4544339030981064,6,oddball,eegnet,4,0.4475651573051106
L3106,0,0.3903262829780579,0.386678010225296,25,oddball,eegnet,4,0.4475651573051106
L311,1,0.3477122984826565,0.3481789380311966,20,oddball,eegnet,4,0.4475651573051106
L3113,0,0.410114892504432,0.402080237865448,22,oddball,eegnet,4,0.4475651573051106
L3121,0,0.3951354998609294,0.38281959295272827,23,oddball,eegnet,4,0.4475651573051106
L3124,0,0.4070511040362445,0.4115494042634964,22,oddball,eegnet,4,0.4475651573051106
L3126,0,0.5034632503986358,0.5100670456886292,25,oddball,eegnet,4,0.4475651573051106
L3131,0,0.612700095643168,0.6096526384353638,23,oddball,eegnet,4,0.4475651573051106
L3134,0,0.41996450066566465,0.4102718234062195,25,oddball,eegnet,4,0.4475651573051106
L3158,0,0.34713622368872166,0.3245347887277603,24,oddball,eegnet,4,0.4475651573051106
L3172,1,0.3163043010234833,0.31303584575653076,25,oddball,eegnet,4,0.4475651573051106
L3173,0,0.38956154346466065,0.3678721487522125,25,oddball,eegnet,4,0.4475651573051106
L3179,0,0.398301842212677,0.3915919363498688,25,oddball,eegnet,4,0.4475651573051106
L3194,0,0.4783134985537756,0.4889029264450073,21,oddball,eegnet,4,0.4475651573051106
L3196,0,0.43208247694102203,0.44235146045684814,22,oddball,eegnet,4,0.4475651573051106
L3201,0,0.3449015295819232,0.3531494736671448,19,oddball,eegnet,4,0.4475651573051106
L3202,0,0.4373763418197632,0.4320995509624481,25,oddball,eegnet,4,0.4475651573051106
L3203,1,0.36365614192826407,0.35971367359161377,21,oddball,eegnet,4,0.4475651573051106
L3206,0,0.45445995926856997,0.44415152072906494,25,oddball,eegnet,4,0.4475651573051106
L3207,0,0.35038608064254123,0.34159404039382935,24,oddball,eegnet,4,0.4475651573051106
L3210,0,0.326215478181839,0.31703683733940125,25,oddball,eegnet,4,0.4475651573051106
L330,0,0.5587573206943014,0.5756420493125916,23,oddball,eegnet,4,0.4475651573051106
L3409,0,0.4434740102291107,0.452180951833725,25,oddball,eegnet,4,0.4475651573051106
L344,1,0.3546891638210842,0.3529839813709259,21,oddball,eegnet,4,0.4475651573051106
L3446,1,0.32238546311855315,0.32634466886520386,25,oddball,eegnet,4,0.4475651573051106
L345,0,0.4546127438545227,0.445739209651947,25,oddball,eegnet,4,0.4475651573051106
L3464,0,0.2839883782941362,0.27231717109680176,23,oddball,eegnet,4,0.4475651573051106
L3467,0,0.5739971200625101,0.59268519282341,24,oddball,eegnet,4,0.4475651573051106
L3478,0,0.38211615925485437,0.3778507560491562,22,oddball,eegnet,4,0.4475651573051106
L3501,0,0.4752201475203037,0.4572838842868805,24,oddball,eegnet,4,0.4475651573051106
L3509,0,0.5525807787974676,0.5457308888435364,24,oddball,eegnet,4,0.4475651573051106
L3510,1,0.527846132516861,0.5502830743789673,25,oddball,eegnet,4,0.4475651573051106
L3520,1,0.4932934975624084,0.48765259981155396,25,oddball,eegnet,4,0.4475651573051106
L3522,1,0.5238100091616312,0.5147262811660767,24,oddball,eegnet,4,0.4475651573051106
L3528,0,0.5455456167459488,0.5356070101261139,20,oddball,eegnet,4,0.4475651573051106
L3530,1,0.44156050324440005,0.4477117359638214,25,oddball,eegnet,4,0.4475651573051106
L3531,1,0.5361695766448975,0.5424798727035522,25,oddball,eegnet,4,0.4475651573051106
L3534,1,0.5272481596469879,0.5314247608184814,25,oddball,eegnet,4,0.4475651573051106
L3543,0,0.5836848759132883,0.5905311107635498,23,oddball,eegnet,4,0.4475651573051106
L3550,0,0.5189733505249023,0.5085261911153793,20,oddball,eegnet,4,0.4475651573051106
L3552,1,0.3020222543374352,0.2816595435142517,23,oddball,eegnet,4,0.4475651573051106
L3555,0,0.4616355833907922,0.4760993868112564,24,oddball,eegnet,4,0.4475651573051106
L3562,0,0.4412466883659363,0.43719927966594696,18,oddball,eegnet,4,0.4475651573051106
L3563,0,0.5050619256496429,0.47739964723587036,25,oddball,eegnet,4,0.4475651573051106
L3573,0,0.549951114654541,0.5481178164482117,25,oddball,eegnet,4,0.4475651573051106
L3584,1,0.605904201666514,0.594807505607605,24,oddball,eegnet,4,0.4475651573051106
L3586,0,0.6435686779022217,0.6418418884277344,25,oddball,eegnet,4,0.4475651573051106
L3591,1,0.4308965541422367,0.4209514558315277,24,oddball,eegnet,4,0.4475651573051106
L3595,0,0.494598206281662,0.5019819140434265,25,oddball,eegnet,4,0.4475651573051106
L3597,0,0.49811449522773427,0.4876564294099808,24,oddball,eegnet,4,0.4475651573051106
L36,0,0.4737595532621656,0.4723260998725891,21,oddball,eegnet,4,0.4475651573051106
L3600,1,0.6597081770499548,0.6685427725315094,24,oddball,eegnet,4,0.4475651573051106
L3603,1,0.5675472688674926,0.5488128066062927,25,oddball,eegnet,4,0.4475651573051106
L3614,0,0.5335743010044098,0.5285170078277588,25,oddball,eegnet,4,0.4475651573051106
L3618,1,0.390500368475914,0.4218616783618927,25,oddball,eegnet,4,0.4475651573051106
L3625,0,0.6841935515403748,0.6982169151306152,23,oddball,eegnet,4,0.4475651573051106
L3630,0,0.4176280616472165,0.4033769816160202,24,oddball,eegnet,4,0.4475651573051106
L3643,1,0.3973473048210144,0.4037957489490509,25,oddball,eegnet,4,0.4475651573051106
L3650,1,0.368947901725769,0.3546939790248871,25,oddball,eegnet,4,0.4475651573051106
L3653,1,0.5943160925222479,0.6073887348175049,23,oddball,eegnet,4,0.4475651573051106
L3660,1,0.43901332378387453,0.42460015416145325,25,oddball,eegnet,4,0.4475651573051106
L3666,1,0.6722934341430664,0.6787803769111633,25,oddball,eegnet,4,0.4475651573051106
L3672,0,0.4661956369876862,0.4718734622001648,25,oddball,eegnet,4,0.4475651573051106
L3674,0,0.3847526013851166,0.37454259395599365,25,oddball,eegnet,4,0.4475651573051106
L3679,1,0.3618990963697433,0.3218397796154022,25,oddball,eegnet,4,0.4475651573051106
L3680,1,0.4783034443855286,0.4856593906879425,25,oddball,eegnet,4,0.4475651573051106
L3681,0,0.589660719037056,0.584428071975708,24,oddball,eegnet,4,0.4475651573051106
L3682,0,0.5035702896118164,0.5152215957641602,25,oddball,eegnet,4,0.4475651573051106
L3683,0,0.5475682485103607,0.5698003172874451,25,oddball,eegnet,4,0.4475651573051106
L3685,1,0.4813035900394122,0.46733735501766205,24,oddball,eegnet,4,0.4475651573051106
L3686,1,0.37218359172344206,0.35129544138908386,25,oddball,eegnet,4,0.4475651573051106
L3689,1,0.4594577419757843,0.4619913399219513,25,oddball,eegnet,4,0.4475651573051106
L3704,0,0.5458128944039344,0.5286595225334167,20,oddball,eegnet,4,0.4475651573051106
L3706,0,0.42486704140901566,0.4386650323867798,24,oddball,eegnet,4,0.4475651573051106
L3713,0,0.4752019502614674,0.4507397711277008,19,oddball,eegnet,4,0.4475651573051106
L3723,1,0.5573974549770355,0.5327872335910797,22,oddball,eegnet,4,0.4475651573051106
L3726,1,0.4332118695196898,0.43847814202308655,23,oddball,eegnet,4,0.4475651573051106
L3731,1,0.6430094378689925,0.6440835893154144,24,oddball,eegnet,4,0.4475651573051106
L3744,0,0.3082109534492095,0.3009198009967804,24,oddball,eegnet,4,0.4475651573051106
L3762,0,0.374358594417572,0.3676619380712509,24,oddball,eegnet,4,0.4475651573051106
L3946,0,0.5631594468246807,0.5714046955108643,22,oddball,eegnet,4,0.4475651573051106
L3948,0,0.392186240716414,0.3996061235666275,22,oddball,eegnet,4,0.4475651573051106
L3952,0,0.499033246351325,0.5041731595993042,23,oddball,eegnet,4,0.4475651573051106
L3964,1,0.3917311156789462,0.3854528218507767,24,oddball,eegnet,4,0.4475651573051106
L3971,0,0.6168749073277349,0.5960096120834351,23,oddball,eegnet,4,0.4475651573051106
L3974,1,0.44258388593083337,0.44689637422561646,21,oddball,eegnet,4,0.4475651573051106
L3975,1,0.4678709387779236,0.4597998261451721,25,oddball,eegnet,4,0.4475651573051106
L3981,1,0.49815072243412334,0.4980996400117874,24,oddball,eegnet,4,0.4475651573051106
L3993,0,0.5416890531778336,0.5488060712814331,24,oddball,eegnet,4,0.4475651573051106
L3994,0,0.5445950527985891,0.5669955611228943,24,oddball,eegnet,4,0.4475651573051106
L3999,0,0.48081354796886444,0.4726703464984894,24,oddball,eegnet,4,0.4475651573051106
L4009,0,0.4200442938700966,0.40885981917381287,23,oddball,eegnet,4,0.4475651573051106
L4010,0,0.6061102607670952,0.6140516102313995,34,oddball,eegnet,4,0.4475651573051106
L4013,0,0.36281695775687695,0.3514876663684845,24,oddball,eegnet,4,0.4475651573051106
L4018,1,0.45861453465793445,0.46391719579696655,23,oddball,eegnet,4,0.4475651573051106
L4046,1,0.3932065099477768,0.39990290999412537,25,oddball,eegnet,4,0.4475651573051106
L4055,0,0.4862067115306854,0.46663138270378113,25,oddball,eegnet,4,0.4475651573051106
L4080,0,0.5394284489254156,0.540296345949173,24,oddball,eegnet,4,0.4475651573051106
